nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 13] it=110420, time=2.207, generator: 0.6880, discriminator: 1.2532, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=110430, time=2.244, generator: 0.7394, discriminator: 1.2578, regularizer: 0.0732
[(levelname)s] [Epoch 13] it=110440, time=2.184, generator: 0.6998, discriminator: 1.2474, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=110450, time=2.170, generator: 0.7224, discriminator: 1.2280, regularizer: 0.0731
[(levelname)s] [Epoch 13] it=110460, time=2.133, generator: 0.7236, discriminator: 1.2260, regularizer: 0.0694
[(levelname)s] [Epoch 13] it=110470, time=2.179, generator: 0.7316, discriminator: 1.2161, regularizer: 0.0723
[(levelname)s] [Epoch 13] it=110480, time=2.181, generator: 0.6775, discriminator: 1.2071, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=110490, time=2.208, generator: 0.6986, discriminator: 1.2061, regularizer: 0.0740
[(levelname)s] [Epoch 13] it=110500, time=2.173, generator: 0.6822, discriminator: 1.2261, regularizer: 0.0768
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 13] it=110510, time=2.234, generator: 0.6226, discriminator: 1.2432, regularizer: 0.0715
[(levelname)s] [Epoch 13] it=110520, time=2.134, generator: 0.7152, discriminator: 1.2011, regularizer: 0.0760
[(levelname)s] [Epoch 13] it=110530, time=2.206, generator: 0.6502, discriminator: 1.2139, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=110540, time=2.111, generator: 0.6146, discriminator: 1.2657, regularizer: 0.0745
[(levelname)s] [Epoch 13] it=110550, time=2.196, generator: 0.6677, discriminator: 1.2189, regularizer: 0.0713
[(levelname)s] [Epoch 13] it=110560, time=2.133, generator: 0.7027, discriminator: 1.2262, regularizer: 0.0745
[(levelname)s] [Epoch 13] it=110570, time=2.143, generator: 0.6711, discriminator: 1.2107, regularizer: 0.0776
[(levelname)s] [Epoch 13] it=110580, time=2.168, generator: 0.6674, discriminator: 1.2315, regularizer: 0.0714
[(levelname)s] [Epoch 13] it=110590, time=2.112, generator: 0.6791, discriminator: 1.2055, regularizer: 0.0752
[(levelname)s] [Epoch 13] it=110600, time=2.096, generator: 0.6725, discriminator: 1.2161, regularizer: 0.0755
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=110610, time=2.236, generator: 0.6779, discriminator: 1.2181, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=110620, time=2.106, generator: 0.6524, discriminator: 1.2259, regularizer: 0.0752
[(levelname)s] [Epoch 13] it=110630, time=2.151, generator: 0.7398, discriminator: 1.2518, regularizer: 0.0695
[(levelname)s] [Epoch 13] it=110640, time=2.227, generator: 0.7522, discriminator: 1.2345, regularizer: 0.0739
[(levelname)s] [Epoch 13] it=110650, time=2.123, generator: 0.7357, discriminator: 1.2236, regularizer: 0.0721
[(levelname)s] [Epoch 13] it=110660, time=2.198, generator: 0.7695, discriminator: 1.2189, regularizer: 0.0773
[(levelname)s] [Epoch 13] it=110670, time=2.165, generator: 0.6838, discriminator: 1.2375, regularizer: 0.0759
[(levelname)s] [Epoch 13] it=110680, time=2.196, generator: 0.6815, discriminator: 1.2300, regularizer: 0.0697
[(levelname)s] [Epoch 13] it=110690, time=2.195, generator: 0.7653, discriminator: 1.2619, regularizer: 0.0768
[(levelname)s] [Epoch 13] it=110700, time=2.143, generator: 0.6715, discriminator: 1.2207, regularizer: 0.0717
[(levelname)s] [Epoch 13] it=110710, time=2.116, generator: 0.6888, discriminator: 1.2133, regularizer: 0.0719
[(levelname)s] [Epoch 13] it=110720, time=2.196, generator: 0.6525, discriminator: 1.2006, regularizer: 0.0724
[(levelname)s] [Epoch 13] it=110730, time=2.123, generator: 0.7573, discriminator: 1.2347, regularizer: 0.0757
[(levelname)s] [Epoch 13] it=110740, time=2.149, generator: 0.6918, discriminator: 1.2184, regularizer: 0.0735
[(levelname)s] [Epoch 13] it=110750, time=2.140, generator: 0.6883, discriminator: 1.2187, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=110760, time=2.155, generator: 0.7173, discriminator: 1.2278, regularizer: 0.0752
[(levelname)s] [Epoch 13] it=110770, time=2.167, generator: 0.7139, discriminator: 1.2116, regularizer: 0.0713
[(levelname)s] [Epoch 13] it=110780, time=2.187, generator: 0.6707, discriminator: 1.2306, regularizer: 0.0711
[(levelname)s] [Epoch 13] it=110790, time=2.137, generator: 0.7111, discriminator: 1.2353, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=110800, time=2.179, generator: 0.6789, discriminator: 1.2001, regularizer: 0.0757
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=110810, time=2.289, generator: 0.6668, discriminator: 1.2203, regularizer: 0.0750
[(levelname)s] [Epoch 13] it=110820, time=2.142, generator: 0.6534, discriminator: 1.2475, regularizer: 0.0687
[(levelname)s] [Epoch 13] it=110830, time=2.211, generator: 0.6605, discriminator: 1.2335, regularizer: 0.0739
[(levelname)s] [Epoch 13] it=110840, time=2.231, generator: 0.6865, discriminator: 1.2458, regularizer: 0.0691
[(levelname)s] [Epoch 13] it=110850, time=2.166, generator: 0.6866, discriminator: 1.2283, regularizer: 0.0740
[(levelname)s] [Epoch 13] it=110860, time=2.232, generator: 0.7357, discriminator: 1.2357, regularizer: 0.0724
[(levelname)s] [Epoch 13] it=110870, time=2.108, generator: 0.7264, discriminator: 1.2106, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=110880, time=2.111, generator: 0.7125, discriminator: 1.2145, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=110890, time=2.134, generator: 0.7309, discriminator: 1.2296, regularizer: 0.0771
[(levelname)s] [Epoch 13] it=110900, time=2.167, generator: 0.6737, discriminator: 1.2355, regularizer: 0.0729
[(levelname)s] [Epoch 13] it=110910, time=2.178, generator: 0.7062, discriminator: 1.1698, regularizer: 0.0750
[(levelname)s] [Epoch 13] it=110920, time=2.156, generator: 0.6884, discriminator: 1.2394, regularizer: 0.0689
[(levelname)s] [Epoch 13] it=110930, time=2.171, generator: 0.6064, discriminator: 1.2137, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=110940, time=2.137, generator: 0.7395, discriminator: 1.2445, regularizer: 0.0680
[(levelname)s] [Epoch 13] it=110950, time=2.086, generator: 0.6674, discriminator: 1.2339, regularizer: 0.0721
[(levelname)s] [Epoch 13] it=110960, time=2.155, generator: 0.7062, discriminator: 1.2367, regularizer: 0.0741
[(levelname)s] [Epoch 13] it=110970, time=2.101, generator: 0.7443, discriminator: 1.2154, regularizer: 0.0714
[(levelname)s] [Epoch 13] it=110980, time=2.095, generator: 0.6518, discriminator: 1.2103, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=110990, time=2.142, generator: 0.6076, discriminator: 1.2586, regularizer: 0.0696
[(levelname)s] [Epoch 13] it=111000, time=2.170, generator: 0.6506, discriminator: 1.2216, regularizer: 0.0727
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 13] it=111010, time=2.361, generator: 0.7093, discriminator: 1.2375, regularizer: 0.0680
[(levelname)s] [Epoch 13] it=111020, time=2.119, generator: 0.6850, discriminator: 1.2260, regularizer: 0.0736
[(levelname)s] [Epoch 13] it=111030, time=2.153, generator: 0.6962, discriminator: 1.1846, regularizer: 0.0712
[(levelname)s] [Epoch 13] it=111040, time=2.161, generator: 0.6677, discriminator: 1.2315, regularizer: 0.0670
[(levelname)s] [Epoch 13] it=111050, time=2.138, generator: 0.7048, discriminator: 1.2103, regularizer: 0.0730
[(levelname)s] [Epoch 13] it=111060, time=2.115, generator: 0.7421, discriminator: 1.2210, regularizer: 0.0690
[(levelname)s] [Epoch 13] it=111070, time=2.157, generator: 0.6782, discriminator: 1.2198, regularizer: 0.0707
[(levelname)s] [Epoch 13] it=111080, time=2.258, generator: 0.7120, discriminator: 1.2276, regularizer: 0.0721
[(levelname)s] [Epoch 13] it=111090, time=2.212, generator: 0.7153, discriminator: 1.2233, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=111100, time=2.264, generator: 0.6692, discriminator: 1.1904, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=111110, time=2.148, generator: 0.6936, discriminator: 1.2137, regularizer: 0.0703
[(levelname)s] [Epoch 13] it=111120, time=2.132, generator: 0.6787, discriminator: 1.2292, regularizer: 0.0745
[(levelname)s] [Epoch 13] it=111130, time=2.156, generator: 0.6951, discriminator: 1.2170, regularizer: 0.0739
[(levelname)s] [Epoch 13] it=111140, time=2.110, generator: 0.7626, discriminator: 1.2198, regularizer: 0.0728
[(levelname)s] [Epoch 13] it=111150, time=2.121, generator: 0.7195, discriminator: 1.2373, regularizer: 0.0691
[(levelname)s] [Epoch 13] it=111160, time=2.191, generator: 0.6391, discriminator: 1.2264, regularizer: 0.0718
[(levelname)s] [Epoch 13] it=111170, time=2.141, generator: 0.7290, discriminator: 1.1938, regularizer: 0.0751
[(levelname)s] [Epoch 13] it=111180, time=2.165, generator: 0.7107, discriminator: 1.2074, regularizer: 0.0712
[(levelname)s] [Epoch 13] it=111190, time=2.152, generator: 0.7005, discriminator: 1.1968, regularizer: 0.0745
[(levelname)s] [Epoch 13] it=111200, time=2.154, generator: 0.6794, discriminator: 1.1969, regularizer: 0.0714
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=111210, time=2.273, generator: 0.6624, discriminator: 1.2326, regularizer: 0.0697
[(levelname)s] [Epoch 13] it=111220, time=2.200, generator: 0.6949, discriminator: 1.2010, regularizer: 0.0689
[(levelname)s] [Epoch 13] it=111230, time=2.245, generator: 0.7381, discriminator: 1.2452, regularizer: 0.0719
[(levelname)s] [Epoch 13] it=111240, time=2.149, generator: 0.6910, discriminator: 1.2132, regularizer: 0.0694
[(levelname)s] [Epoch 13] it=111250, time=2.110, generator: 0.7260, discriminator: 1.2268, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=111260, time=2.139, generator: 0.6624, discriminator: 1.2380, regularizer: 0.0690
[(levelname)s] [Epoch 13] it=111270, time=2.152, generator: 0.6966, discriminator: 1.2387, regularizer: 0.0691
[(levelname)s] [Epoch 13] it=111280, time=2.123, generator: 0.6487, discriminator: 1.2337, regularizer: 0.0728
[(levelname)s] [Epoch 13] it=111290, time=2.175, generator: 0.7140, discriminator: 1.2451, regularizer: 0.0700
[(levelname)s] [Epoch 13] it=111300, time=2.213, generator: 0.6661, discriminator: 1.2637, regularizer: 0.0688
[(levelname)s] [Epoch 13] it=111310, time=2.171, generator: 0.7355, discriminator: 1.2262, regularizer: 0.0700
[(levelname)s] [Epoch 13] it=111320, time=2.167, generator: 0.7010, discriminator: 1.2218, regularizer: 0.0699
[(levelname)s] [Epoch 13] it=111330, time=2.210, generator: 0.7602, discriminator: 1.1990, regularizer: 0.0732
[(levelname)s] [Epoch 13] it=111340, time=2.126, generator: 0.6873, discriminator: 1.2375, regularizer: 0.0723
[(levelname)s] [Epoch 13] it=111350, time=2.153, generator: 0.7599, discriminator: 1.1985, regularizer: 0.0746
[(levelname)s] [Epoch 13] it=111360, time=2.170, generator: 0.7063, discriminator: 1.1928, regularizer: 0.0748
[(levelname)s] [Epoch 13] it=111370, time=2.095, generator: 0.6695, discriminator: 1.2206, regularizer: 0.0723
[(levelname)s] [Epoch 13] it=111380, time=2.115, generator: 0.7302, discriminator: 1.2127, regularizer: 0.0721
[(levelname)s] [Epoch 13] it=111390, time=2.195, generator: 0.6625, discriminator: 1.2575, regularizer: 0.0723
[(levelname)s] [Epoch 13] it=111400, time=2.175, generator: 0.6873, discriminator: 1.2347, regularizer: 0.0702
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=111410, time=2.253, generator: 0.7057, discriminator: 1.2102, regularizer: 0.0712
[(levelname)s] [Epoch 13] it=111420, time=2.179, generator: 0.6888, discriminator: 1.2445, regularizer: 0.0683
[(levelname)s] [Epoch 13] it=111430, time=2.223, generator: 0.7129, discriminator: 1.2211, regularizer: 0.0717
[(levelname)s] [Epoch 13] it=111440, time=2.092, generator: 0.6654, discriminator: 1.2170, regularizer: 0.0709
[(levelname)s] [Epoch 13] it=111450, time=2.134, generator: 0.7193, discriminator: 1.2408, regularizer: 0.0720
[(levelname)s] [Epoch 13] it=111460, time=2.185, generator: 0.7714, discriminator: 1.2314, regularizer: 0.0720
[(levelname)s] [Epoch 13] it=111470, time=2.124, generator: 0.7477, discriminator: 1.2320, regularizer: 0.0698
[(levelname)s] [Epoch 13] it=111480, time=2.109, generator: 0.6904, discriminator: 1.2227, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=111490, time=2.216, generator: 0.7142, discriminator: 1.1997, regularizer: 0.0742
[(levelname)s] [Epoch 13] it=111500, time=2.105, generator: 0.7664, discriminator: 1.2357, regularizer: 0.0738
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 13] it=111510, time=2.135, generator: 0.7886, discriminator: 1.2040, regularizer: 0.0714
[(levelname)s] [Epoch 13] it=111520, time=2.110, generator: 0.6702, discriminator: 1.2481, regularizer: 0.0683
[(levelname)s] [Epoch 13] it=111530, time=2.073, generator: 0.7282, discriminator: 1.2240, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=111540, time=2.153, generator: 0.6433, discriminator: 1.2278, regularizer: 0.0720
[(levelname)s] [Epoch 13] it=111550, time=2.151, generator: 0.6746, discriminator: 1.2210, regularizer: 0.0709
[(levelname)s] [Epoch 13] it=111560, time=2.159, generator: 0.7483, discriminator: 1.2245, regularizer: 0.0740
[(levelname)s] [Epoch 13] it=111570, time=2.168, generator: 0.7118, discriminator: 1.2362, regularizer: 0.0693
[(levelname)s] [Epoch 13] it=111580, time=2.229, generator: 0.6737, discriminator: 1.2437, regularizer: 0.0725
[(levelname)s] [Epoch 13] it=111590, time=2.208, generator: 0.7307, discriminator: 1.2337, regularizer: 0.0760
[(levelname)s] [Epoch 13] it=111600, time=2.127, generator: 0.6918, discriminator: 1.2289, regularizer: 0.0733
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=111610, time=2.328, generator: 0.6704, discriminator: 1.2117, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=111620, time=2.223, generator: 0.6674, discriminator: 1.2537, regularizer: 0.0729
[(levelname)s] [Epoch 13] it=111630, time=2.206, generator: 0.6574, discriminator: 1.2322, regularizer: 0.0702
[(levelname)s] [Epoch 13] it=111640, time=2.341, generator: 0.7714, discriminator: 1.2224, regularizer: 0.0735
[(levelname)s] [Epoch 13] it=111650, time=2.229, generator: 0.7311, discriminator: 1.2356, regularizer: 0.0715
[(levelname)s] [Epoch 13] it=111660, time=2.118, generator: 0.6839, discriminator: 1.2308, regularizer: 0.0694
[(levelname)s] [Epoch 13] it=111670, time=2.099, generator: 0.7441, discriminator: 1.2233, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=111680, time=2.085, generator: 0.6214, discriminator: 1.2486, regularizer: 0.0716
[(levelname)s] [Epoch 13] it=111690, time=2.119, generator: 0.7244, discriminator: 1.2445, regularizer: 0.0686
[(levelname)s] [Epoch 13] it=111700, time=2.202, generator: 0.7310, discriminator: 1.2271, regularizer: 0.0694
[(levelname)s] [Epoch 13] it=111710, time=2.149, generator: 0.7121, discriminator: 1.1912, regularizer: 0.0736
[(levelname)s] [Epoch 13] it=111720, time=2.101, generator: 0.6763, discriminator: 1.2443, regularizer: 0.0680
[(levelname)s] [Epoch 13] it=111730, time=2.102, generator: 0.6722, discriminator: 1.2136, regularizer: 0.0733
[(levelname)s] [Epoch 13] it=111740, time=2.171, generator: 0.7398, discriminator: 1.2447, regularizer: 0.0708
[(levelname)s] [Epoch 13] it=111750, time=2.144, generator: 0.6766, discriminator: 1.2063, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=111760, time=2.144, generator: 0.7354, discriminator: 1.2221, regularizer: 0.0742
[(levelname)s] [Epoch 13] it=111770, time=2.126, generator: 0.7220, discriminator: 1.2150, regularizer: 0.0700
[(levelname)s] [Epoch 13] it=111780, time=2.111, generator: 0.6664, discriminator: 1.2371, regularizer: 0.0690
[(levelname)s] [Epoch 13] it=111790, time=2.143, generator: 0.7100, discriminator: 1.2108, regularizer: 0.0698
[(levelname)s] [Epoch 13] it=111800, time=2.113, generator: 0.6620, discriminator: 1.2017, regularizer: 0.0763
[(levelname)s] Visualizing
[(levelname)s] [Epoch 13] it=111810, time=2.287, generator: 0.6855, discriminator: 1.2140, regularizer: 0.0720
[(levelname)s] [Epoch 13] it=111820, time=2.175, generator: 0.7073, discriminator: 1.2385, regularizer: 0.0727
[(levelname)s] [Epoch 13] it=111830, time=2.097, generator: 0.6791, discriminator: 1.2071, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=111840, time=2.099, generator: 0.6872, discriminator: 1.2215, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=111850, time=2.182, generator: 0.6996, discriminator: 1.2304, regularizer: 0.0689
[(levelname)s] [Epoch 13] it=111860, time=2.123, generator: 0.6705, discriminator: 1.2312, regularizer: 0.0679
[(levelname)s] [Epoch 13] it=111870, time=2.163, generator: 0.6683, discriminator: 1.2345, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=111880, time=2.153, generator: 0.7288, discriminator: 1.2068, regularizer: 0.0682
[(levelname)s] [Epoch 13] it=111890, time=2.168, generator: 0.7032, discriminator: 1.2130, regularizer: 0.0695
[(levelname)s] [Epoch 13] it=111900, time=2.127, generator: 0.6896, discriminator: 1.2206, regularizer: 0.0679
[(levelname)s] [Epoch 13] it=111910, time=2.161, generator: 0.7047, discriminator: 1.2284, regularizer: 0.0744
[(levelname)s] [Epoch 13] it=111920, time=2.128, generator: 0.7077, discriminator: 1.2197, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=111930, time=2.149, generator: 0.7147, discriminator: 1.2166, regularizer: 0.0742
[(levelname)s] [Epoch 13] it=111940, time=2.140, generator: 0.6840, discriminator: 1.2397, regularizer: 0.0693
[(levelname)s] [Epoch 13] it=111950, time=2.148, generator: 0.6652, discriminator: 1.2372, regularizer: 0.0710
[(levelname)s] [Epoch 13] it=111960, time=2.167, generator: 0.6553, discriminator: 1.2313, regularizer: 0.0683
[(levelname)s] [Epoch 13] it=111970, time=2.116, generator: 0.6701, discriminator: 1.2072, regularizer: 0.0681
[(levelname)s] [Epoch 13] it=111980, time=2.143, generator: 0.7569, discriminator: 1.2250, regularizer: 0.0696
[(levelname)s] [Epoch 13] it=111990, time=2.164, generator: 0.6967, discriminator: 1.2227, regularizer: 0.0722
[(levelname)s] [Epoch 13] it=112000, time=2.131, generator: 0.6857, discriminator: 1.2029, regularizer: 0.0706
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 13] it=112010, time=2.345, generator: 0.7671, discriminator: 1.2078, regularizer: 0.0686
[(levelname)s] [Epoch 13] it=112020, time=2.101, generator: 0.6960, discriminator: 1.2012, regularizer: 0.0732
[(levelname)s] [Epoch 13] it=112030, time=2.073, generator: 0.6357, discriminator: 1.2475, regularizer: 0.0706
[(levelname)s] [Epoch 13] it=112040, time=2.113, generator: 0.7350, discriminator: 1.2178, regularizer: 0.0698
[(levelname)s] [Epoch 13] it=112050, time=2.141, generator: 0.7715, discriminator: 1.2161, regularizer: 0.0734
[(levelname)s] [Epoch 13] it=112060, time=2.109, generator: 0.7106, discriminator: 1.2385, regularizer: 0.0726
