nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 02] it=24420, time=2.062, generator: 0.7050, discriminator: 1.2642, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=24430, time=2.079, generator: 0.7541, discriminator: 1.2803, regularizer: 0.0580
[(levelname)s] [Epoch 02] it=24440, time=2.038, generator: 0.7114, discriminator: 1.2739, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=24450, time=2.109, generator: 0.6919, discriminator: 1.2536, regularizer: 0.0510
[(levelname)s] [Epoch 02] it=24460, time=2.081, generator: 0.7688, discriminator: 1.2681, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=24470, time=2.062, generator: 0.7325, discriminator: 1.2703, regularizer: 0.0519
[(levelname)s] [Epoch 02] it=24480, time=2.096, generator: 0.6785, discriminator: 1.2799, regularizer: 0.0509
[(levelname)s] [Epoch 02] it=24490, time=2.049, generator: 0.7312, discriminator: 1.2570, regularizer: 0.0564
[(levelname)s] [Epoch 02] it=24500, time=2.050, generator: 0.6884, discriminator: 1.2850, regularizer: 0.0567
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=24510, time=2.126, generator: 0.7154, discriminator: 1.2745, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=24520, time=2.095, generator: 0.7118, discriminator: 1.2792, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=24530, time=2.083, generator: 0.6691, discriminator: 1.2729, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=24540, time=2.054, generator: 0.6940, discriminator: 1.2446, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=24550, time=2.105, generator: 0.7375, discriminator: 1.2647, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=24560, time=2.035, generator: 0.6319, discriminator: 1.2591, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=24570, time=2.033, generator: 0.6507, discriminator: 1.2584, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=24580, time=2.056, generator: 0.7260, discriminator: 1.2619, regularizer: 0.0538
[(levelname)s] [Epoch 02] it=24590, time=2.061, generator: 0.6860, discriminator: 1.2725, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=24600, time=2.086, generator: 0.7013, discriminator: 1.2495, regularizer: 0.0554
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=24610, time=2.185, generator: 0.7080, discriminator: 1.2736, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=24620, time=2.074, generator: 0.6407, discriminator: 1.3040, regularizer: 0.0541
[(levelname)s] [Epoch 02] it=24630, time=2.059, generator: 0.7287, discriminator: 1.2803, regularizer: 0.0538
[(levelname)s] [Epoch 02] it=24640, time=2.050, generator: 0.7164, discriminator: 1.2530, regularizer: 0.0528
[(levelname)s] [Epoch 02] it=24650, time=2.105, generator: 0.7182, discriminator: 1.2666, regularizer: 0.0522
[(levelname)s] [Epoch 02] it=24660, time=2.029, generator: 0.7269, discriminator: 1.2646, regularizer: 0.0557
[(levelname)s] [Epoch 02] it=24670, time=2.041, generator: 0.6915, discriminator: 1.2690, regularizer: 0.0535
[(levelname)s] [Epoch 02] it=24680, time=2.102, generator: 0.6888, discriminator: 1.2644, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=24690, time=2.055, generator: 0.7054, discriminator: 1.2768, regularizer: 0.0533
[(levelname)s] [Epoch 02] it=24700, time=2.077, generator: 0.7128, discriminator: 1.2557, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=24710, time=2.054, generator: 0.7051, discriminator: 1.2714, regularizer: 0.0564
[(levelname)s] [Epoch 02] it=24720, time=2.047, generator: 0.7537, discriminator: 1.2831, regularizer: 0.0559
[(levelname)s] [Epoch 02] it=24730, time=2.135, generator: 0.6910, discriminator: 1.2809, regularizer: 0.0526
[(levelname)s] [Epoch 02] it=24740, time=2.053, generator: 0.7179, discriminator: 1.2687, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=24750, time=2.131, generator: 0.7341, discriminator: 1.2801, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=24760, time=2.068, generator: 0.6589, discriminator: 1.2574, regularizer: 0.0538
[(levelname)s] [Epoch 02] it=24770, time=2.052, generator: 0.6586, discriminator: 1.2809, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=24780, time=2.124, generator: 0.7186, discriminator: 1.2630, regularizer: 0.0531
[(levelname)s] [Epoch 02] it=24790, time=2.108, generator: 0.7509, discriminator: 1.2501, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=24800, time=2.049, generator: 0.6687, discriminator: 1.2930, regularizer: 0.0574
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=24810, time=2.151, generator: 0.7449, discriminator: 1.2703, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=24820, time=2.076, generator: 0.6889, discriminator: 1.2606, regularizer: 0.0535
[(levelname)s] [Epoch 02] it=24830, time=2.065, generator: 0.6825, discriminator: 1.2771, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=24840, time=2.081, generator: 0.7232, discriminator: 1.2558, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=24850, time=2.066, generator: 0.7047, discriminator: 1.2544, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24860, time=2.150, generator: 0.6680, discriminator: 1.2601, regularizer: 0.0526
[(levelname)s] [Epoch 02] it=24870, time=2.051, generator: 0.7861, discriminator: 1.2878, regularizer: 0.0580
[(levelname)s] [Epoch 02] it=24880, time=2.056, generator: 0.6819, discriminator: 1.2850, regularizer: 0.0520
[(levelname)s] [Epoch 02] it=24890, time=2.092, generator: 0.6660, discriminator: 1.2784, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=24900, time=2.105, generator: 0.6818, discriminator: 1.2592, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=24910, time=2.053, generator: 0.6946, discriminator: 1.2627, regularizer: 0.0519
[(levelname)s] [Epoch 02] it=24920, time=2.080, generator: 0.7158, discriminator: 1.2819, regularizer: 0.0530
[(levelname)s] [Epoch 02] it=24930, time=2.013, generator: 0.7001, discriminator: 1.2711, regularizer: 0.0528
[(levelname)s] [Epoch 02] it=24940, time=2.092, generator: 0.7561, discriminator: 1.2678, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=24950, time=2.072, generator: 0.6919, discriminator: 1.2575, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=24960, time=2.037, generator: 0.7014, discriminator: 1.2805, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=24970, time=2.024, generator: 0.7389, discriminator: 1.2562, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=24980, time=2.036, generator: 0.6862, discriminator: 1.2532, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=24990, time=2.088, generator: 0.6952, discriminator: 1.2778, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=25000, time=2.087, generator: 0.6959, discriminator: 1.2773, regularizer: 0.0529
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=25010, time=2.310, generator: 0.6686, discriminator: 1.2798, regularizer: 0.0553
[(levelname)s] [Epoch 02] it=25020, time=2.068, generator: 0.6563, discriminator: 1.3028, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=25030, time=2.077, generator: 0.7373, discriminator: 1.2777, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=25040, time=2.044, generator: 0.7153, discriminator: 1.2792, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=25050, time=2.089, generator: 0.6785, discriminator: 1.2638, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=25060, time=2.162, generator: 0.7545, discriminator: 1.2774, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=25070, time=2.075, generator: 0.6826, discriminator: 1.2690, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=25080, time=2.093, generator: 0.7016, discriminator: 1.2736, regularizer: 0.0536
[(levelname)s] [Epoch 02] it=25090, time=2.068, generator: 0.6678, discriminator: 1.2799, regularizer: 0.0531
[(levelname)s] [Epoch 02] it=25100, time=2.086, generator: 0.6586, discriminator: 1.2665, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=25110, time=2.090, generator: 0.6849, discriminator: 1.2798, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=25120, time=2.106, generator: 0.6707, discriminator: 1.2813, regularizer: 0.0516
[(levelname)s] [Epoch 02] it=25130, time=2.095, generator: 0.7409, discriminator: 1.2677, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=25140, time=2.050, generator: 0.7148, discriminator: 1.2810, regularizer: 0.0557
[(levelname)s] [Epoch 02] it=25150, time=2.099, generator: 0.6929, discriminator: 1.2813, regularizer: 0.0566
[(levelname)s] [Epoch 02] it=25160, time=2.152, generator: 0.7537, discriminator: 1.2730, regularizer: 0.0573
[(levelname)s] [Epoch 02] it=25170, time=2.125, generator: 0.6944, discriminator: 1.2621, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=25180, time=2.075, generator: 0.7069, discriminator: 1.2801, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=25190, time=2.128, generator: 0.6942, discriminator: 1.2781, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=25200, time=2.119, generator: 0.7309, discriminator: 1.2709, regularizer: 0.0552
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=25210, time=2.193, generator: 0.7355, discriminator: 1.2715, regularizer: 0.0541
[(levelname)s] [Epoch 02] it=25220, time=2.132, generator: 0.6937, discriminator: 1.2968, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=25230, time=2.091, generator: 0.6879, discriminator: 1.2725, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=25240, time=2.071, generator: 0.7341, discriminator: 1.2913, regularizer: 0.0545
[(levelname)s] [Epoch 02] it=25250, time=2.091, generator: 0.7787, discriminator: 1.2781, regularizer: 0.0518
[(levelname)s] [Epoch 02] it=25260, time=2.099, generator: 0.7312, discriminator: 1.2505, regularizer: 0.0571
[(levelname)s] [Epoch 02] it=25270, time=2.066, generator: 0.7079, discriminator: 1.2786, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=25280, time=2.110, generator: 0.7244, discriminator: 1.2741, regularizer: 0.0530
[(levelname)s] [Epoch 02] it=25290, time=2.086, generator: 0.7308, discriminator: 1.2777, regularizer: 0.0559
[(levelname)s] [Epoch 02] it=25300, time=2.097, generator: 0.6952, discriminator: 1.2627, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=25310, time=2.099, generator: 0.6556, discriminator: 1.2776, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=25320, time=2.077, generator: 0.6856, discriminator: 1.2597, regularizer: 0.0559
[(levelname)s] [Epoch 02] it=25330, time=2.106, generator: 0.7140, discriminator: 1.2717, regularizer: 0.0536
[(levelname)s] [Epoch 02] it=25340, time=2.056, generator: 0.7209, discriminator: 1.2730, regularizer: 0.0511
[(levelname)s] [Epoch 02] it=25350, time=2.034, generator: 0.7452, discriminator: 1.2733, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=25360, time=2.108, generator: 0.7468, discriminator: 1.2516, regularizer: 0.0586
[(levelname)s] [Epoch 02] it=25370, time=2.139, generator: 0.6954, discriminator: 1.2702, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=25380, time=2.091, generator: 0.7344, discriminator: 1.2518, regularizer: 0.0580
[(levelname)s] [Epoch 02] it=25390, time=2.117, generator: 0.6774, discriminator: 1.2734, regularizer: 0.0549
[(levelname)s] [Epoch 02] it=25400, time=2.092, generator: 0.6823, discriminator: 1.2510, regularizer: 0.0572
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=25410, time=2.195, generator: 0.7160, discriminator: 1.2512, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=25420, time=2.153, generator: 0.6921, discriminator: 1.2705, regularizer: 0.0562
[(levelname)s] [Epoch 02] it=25430, time=2.111, generator: 0.6288, discriminator: 1.2805, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=25440, time=2.124, generator: 0.7696, discriminator: 1.3010, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=25450, time=2.194, generator: 0.6899, discriminator: 1.2564, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=25460, time=2.045, generator: 0.6706, discriminator: 1.2560, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=25470, time=2.115, generator: 0.7347, discriminator: 1.2562, regularizer: 0.0574
[(levelname)s] [Epoch 02] it=25480, time=2.066, generator: 0.6809, discriminator: 1.2761, regularizer: 0.0557
[(levelname)s] [Epoch 02] it=25490, time=2.089, generator: 0.7296, discriminator: 1.2753, regularizer: 0.0528
[(levelname)s] [Epoch 02] it=25500, time=2.049, generator: 0.6961, discriminator: 1.2836, regularizer: 0.0548
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=25510, time=2.182, generator: 0.6880, discriminator: 1.2695, regularizer: 0.0561
[(levelname)s] [Epoch 02] it=25520, time=2.071, generator: 0.7331, discriminator: 1.2500, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=25530, time=2.079, generator: 0.7236, discriminator: 1.2769, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=25540, time=2.083, generator: 0.7282, discriminator: 1.2814, regularizer: 0.0522
[(levelname)s] [Epoch 02] it=25550, time=2.041, generator: 0.6802, discriminator: 1.2647, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=25560, time=2.104, generator: 0.7149, discriminator: 1.2628, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=25570, time=2.149, generator: 0.6807, discriminator: 1.2343, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=25580, time=2.149, generator: 0.6579, discriminator: 1.2512, regularizer: 0.0577
[(levelname)s] [Epoch 02] it=25590, time=2.039, generator: 0.7278, discriminator: 1.2692, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=25600, time=2.146, generator: 0.7166, discriminator: 1.2653, regularizer: 0.0564
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=25610, time=2.188, generator: 0.7384, discriminator: 1.2628, regularizer: 0.0547
[(levelname)s] [Epoch 02] it=25620, time=2.111, generator: 0.6797, discriminator: 1.2533, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=25630, time=2.101, generator: 0.6769, discriminator: 1.2749, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=25640, time=2.104, generator: 0.7104, discriminator: 1.2735, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=25650, time=2.093, generator: 0.7223, discriminator: 1.2760, regularizer: 0.0554
[(levelname)s] [Epoch 02] it=25660, time=2.102, generator: 0.6751, discriminator: 1.2665, regularizer: 0.0563
[(levelname)s] [Epoch 02] it=25670, time=2.088, generator: 0.7032, discriminator: 1.2577, regularizer: 0.0540
[(levelname)s] [Epoch 02] it=25680, time=2.121, generator: 0.6887, discriminator: 1.2493, regularizer: 0.0546
[(levelname)s] [Epoch 02] it=25690, time=2.101, generator: 0.7194, discriminator: 1.2654, regularizer: 0.0551
[(levelname)s] [Epoch 02] it=25700, time=2.055, generator: 0.6810, discriminator: 1.2804, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=25710, time=2.116, generator: 0.6748, discriminator: 1.2919, regularizer: 0.0519
[(levelname)s] [Epoch 02] it=25720, time=2.157, generator: 0.7095, discriminator: 1.2531, regularizer: 0.0535
[(levelname)s] [Epoch 02] it=25730, time=2.082, generator: 0.7225, discriminator: 1.2759, regularizer: 0.0552
[(levelname)s] [Epoch 02] it=25740, time=2.060, generator: 0.7376, discriminator: 1.2519, regularizer: 0.0557
[(levelname)s] [Epoch 02] it=25750, time=2.137, generator: 0.7417, discriminator: 1.2811, regularizer: 0.0531
[(levelname)s] [Epoch 02] it=25760, time=2.078, generator: 0.6695, discriminator: 1.2429, regularizer: 0.0507
[(levelname)s] [Epoch 02] it=25770, time=2.051, generator: 0.6818, discriminator: 1.2666, regularizer: 0.0529
[(levelname)s] [Epoch 02] it=25780, time=2.068, generator: 0.7122, discriminator: 1.2808, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=25790, time=2.091, generator: 0.7438, discriminator: 1.3037, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=25800, time=2.064, generator: 0.6744, discriminator: 1.2570, regularizer: 0.0567
[(levelname)s] Visualizing
[(levelname)s] [Epoch 02] it=25810, time=2.178, generator: 0.7125, discriminator: 1.2622, regularizer: 0.0555
[(levelname)s] [Epoch 02] it=25820, time=2.120, generator: 0.7299, discriminator: 1.2828, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=25830, time=2.101, generator: 0.6815, discriminator: 1.2700, regularizer: 0.0524
[(levelname)s] [Epoch 02] it=25840, time=2.121, generator: 0.7070, discriminator: 1.2543, regularizer: 0.0535
[(levelname)s] [Epoch 02] it=25850, time=2.088, generator: 0.7576, discriminator: 1.2761, regularizer: 0.0522
[(levelname)s] [Epoch 02] it=25860, time=2.115, generator: 0.7391, discriminator: 1.2772, regularizer: 0.0532
[(levelname)s] [Epoch 02] it=25870, time=2.084, generator: 0.7552, discriminator: 1.2717, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=25880, time=2.046, generator: 0.6834, discriminator: 1.2636, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=25890, time=2.035, generator: 0.7321, discriminator: 1.2552, regularizer: 0.0544
[(levelname)s] [Epoch 02] it=25900, time=2.086, generator: 0.6616, discriminator: 1.2626, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=25910, time=2.087, generator: 0.6920, discriminator: 1.2578, regularizer: 0.0570
[(levelname)s] [Epoch 02] it=25920, time=2.102, generator: 0.7250, discriminator: 1.2575, regularizer: 0.0539
[(levelname)s] [Epoch 02] it=25930, time=2.065, generator: 0.6751, discriminator: 1.2641, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=25940, time=2.069, generator: 0.6718, discriminator: 1.2742, regularizer: 0.0536
[(levelname)s] [Epoch 02] it=25950, time=2.034, generator: 0.7268, discriminator: 1.2727, regularizer: 0.0550
[(levelname)s] [Epoch 02] it=25960, time=2.070, generator: 0.6706, discriminator: 1.2895, regularizer: 0.0533
[(levelname)s] [Epoch 02] it=25970, time=2.051, generator: 0.7693, discriminator: 1.2608, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=25980, time=2.104, generator: 0.6545, discriminator: 1.2492, regularizer: 0.0538
[(levelname)s] [Epoch 02] it=25990, time=2.124, generator: 0.6937, discriminator: 1.2857, regularizer: 0.0556
[(levelname)s] [Epoch 02] it=26000, time=2.128, generator: 0.6933, discriminator: 1.2708, regularizer: 0.0538
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 02] it=26010, time=2.280, generator: 0.7475, discriminator: 1.2731, regularizer: 0.0548
[(levelname)s] [Epoch 02] it=26020, time=2.109, generator: 0.7060, discriminator: 1.2758, regularizer: 0.0567
[(levelname)s] [Epoch 02] it=26030, time=2.161, generator: 0.7524, discriminator: 1.2705, regularizer: 0.0560
[(levelname)s] [Epoch 02] it=26040, time=2.098, generator: 0.7095, discriminator: 1.2595, regularizer: 0.0565
[(levelname)s] [Epoch 02] it=26050, time=2.075, generator: 0.7078, discriminator: 1.2843, regularizer: 0.0537
[(levelname)s] [Epoch 02] it=26060, time=2.108, generator: 0.6886, discriminator: 1.2853, regularizer: 0.0558
[(levelname)s] [Epoch 02] it=26070, time=2.102, generator: 0.7463, discriminator: 1.2712, regularizer: 0.0568
[(levelname)s] [Epoch 02] it=26080, time=2.107, generator: 0.6995, discriminator: 1.2547, regularizer: 0.0543
[(levelname)s] [Epoch 02] it=26090, time=2.079, generator: 0.6886, discriminator: 1.2626, regularizer: 0.0543
