nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 28] it=259330, time=2.133, generator: 0.7277, discriminator: 1.2394, regularizer: 0.0651
[(levelname)s] [Epoch 28] it=259340, time=2.084, generator: 0.7084, discriminator: 1.2348, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=259350, time=2.075, generator: 0.7011, discriminator: 1.2330, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=259360, time=2.157, generator: 0.6858, discriminator: 1.2128, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=259370, time=2.085, generator: 0.6929, discriminator: 1.2238, regularizer: 0.0676
[(levelname)s] [Epoch 28] it=259380, time=2.128, generator: 0.6829, discriminator: 1.2368, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=259390, time=2.089, generator: 0.6904, discriminator: 1.2254, regularizer: 0.0695
[(levelname)s] [Epoch 28] it=259400, time=2.162, generator: 0.7048, discriminator: 1.2248, regularizer: 0.0686
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=259410, time=2.267, generator: 0.7469, discriminator: 1.2139, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=259420, time=2.129, generator: 0.6778, discriminator: 1.2359, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=259430, time=2.127, generator: 0.6658, discriminator: 1.2275, regularizer: 0.0686
[(levelname)s] [Epoch 28] it=259440, time=2.128, generator: 0.7064, discriminator: 1.2531, regularizer: 0.0658
[(levelname)s] [Epoch 28] it=259450, time=2.136, generator: 0.6440, discriminator: 1.2242, regularizer: 0.0658
[(levelname)s] [Epoch 28] it=259460, time=2.167, generator: 0.6401, discriminator: 1.2187, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=259470, time=2.110, generator: 0.6636, discriminator: 1.2230, regularizer: 0.0690
[(levelname)s] [Epoch 28] it=259480, time=2.093, generator: 0.6631, discriminator: 1.2119, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=259490, time=2.060, generator: 0.6835, discriminator: 1.2175, regularizer: 0.0705
[(levelname)s] [Epoch 28] it=259500, time=2.102, generator: 0.7170, discriminator: 1.2262, regularizer: 0.0679
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=259510, time=2.253, generator: 0.7142, discriminator: 1.2480, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=259520, time=2.140, generator: 0.6771, discriminator: 1.2247, regularizer: 0.0683
[(levelname)s] [Epoch 28] it=259530, time=2.146, generator: 0.6763, discriminator: 1.2520, regularizer: 0.0679
[(levelname)s] [Epoch 28] it=259540, time=2.086, generator: 0.6794, discriminator: 1.2263, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=259550, time=2.124, generator: 0.6800, discriminator: 1.2226, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=259560, time=2.143, generator: 0.6352, discriminator: 1.2115, regularizer: 0.0647
[(levelname)s] [Epoch 28] it=259570, time=2.125, generator: 0.6511, discriminator: 1.2390, regularizer: 0.0657
[(levelname)s] [Epoch 28] it=259580, time=2.082, generator: 0.6524, discriminator: 1.2557, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=259590, time=2.176, generator: 0.7184, discriminator: 1.2318, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=259600, time=2.179, generator: 0.6932, discriminator: 1.2420, regularizer: 0.0679
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=259610, time=2.243, generator: 0.6979, discriminator: 1.2229, regularizer: 0.0702
[(levelname)s] [Epoch 28] it=259620, time=2.175, generator: 0.7017, discriminator: 1.2348, regularizer: 0.0656
[(levelname)s] [Epoch 28] it=259630, time=2.178, generator: 0.6814, discriminator: 1.2141, regularizer: 0.0724
[(levelname)s] [Epoch 28] it=259640, time=2.164, generator: 0.6754, discriminator: 1.2643, regularizer: 0.0662
[(levelname)s] [Epoch 28] it=259650, time=2.146, generator: 0.6672, discriminator: 1.2333, regularizer: 0.0646
[(levelname)s] [Epoch 28] it=259660, time=2.142, generator: 0.6875, discriminator: 1.2240, regularizer: 0.0652
[(levelname)s] [Epoch 28] it=259670, time=2.094, generator: 0.6457, discriminator: 1.2346, regularizer: 0.0629
[(levelname)s] [Epoch 28] it=259680, time=2.088, generator: 0.7023, discriminator: 1.2460, regularizer: 0.0686
[(levelname)s] [Epoch 28] it=259690, time=2.069, generator: 0.6782, discriminator: 1.2276, regularizer: 0.0665
[(levelname)s] [Epoch 28] it=259700, time=2.105, generator: 0.7062, discriminator: 1.2573, regularizer: 0.0683
[(levelname)s] [Epoch 28] it=259710, time=2.101, generator: 0.7112, discriminator: 1.2211, regularizer: 0.0660
[(levelname)s] [Epoch 28] it=259720, time=2.117, generator: 0.6790, discriminator: 1.2379, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=259730, time=2.111, generator: 0.6946, discriminator: 1.2419, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=259740, time=2.082, generator: 0.6677, discriminator: 1.2413, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=259750, time=2.101, generator: 0.6876, discriminator: 1.2459, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=259760, time=2.127, generator: 0.6543, discriminator: 1.2331, regularizer: 0.0662
[(levelname)s] [Epoch 28] it=259770, time=2.084, generator: 0.6433, discriminator: 1.2372, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=259780, time=2.067, generator: 0.7100, discriminator: 1.2255, regularizer: 0.0655
[(levelname)s] [Epoch 28] it=259790, time=2.165, generator: 0.6616, discriminator: 1.2363, regularizer: 0.0637
[(levelname)s] [Epoch 28] it=259800, time=2.171, generator: 0.6570, discriminator: 1.2108, regularizer: 0.0694
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=259810, time=2.191, generator: 0.6958, discriminator: 1.2511, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=259820, time=2.129, generator: 0.7089, discriminator: 1.2302, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=259830, time=2.087, generator: 0.7495, discriminator: 1.2422, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=259840, time=2.091, generator: 0.6354, discriminator: 1.2118, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=259850, time=2.097, generator: 0.6463, discriminator: 1.2277, regularizer: 0.0667
[(levelname)s] [Epoch 28] it=259860, time=2.068, generator: 0.7498, discriminator: 1.2757, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=259870, time=2.142, generator: 0.6528, discriminator: 1.2522, regularizer: 0.0682
[(levelname)s] [Epoch 28] it=259880, time=2.129, generator: 0.7121, discriminator: 1.2344, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=259890, time=2.115, generator: 0.6748, discriminator: 1.1901, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=259900, time=2.120, generator: 0.6563, discriminator: 1.2416, regularizer: 0.0615
[(levelname)s] [Epoch 28] it=259910, time=2.141, generator: 0.6651, discriminator: 1.2528, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=259920, time=2.162, generator: 0.6857, discriminator: 1.2395, regularizer: 0.0636
[(levelname)s] [Epoch 28] it=259930, time=2.183, generator: 0.6522, discriminator: 1.2228, regularizer: 0.0676
[(levelname)s] [Epoch 28] it=259940, time=2.188, generator: 0.7181, discriminator: 1.2247, regularizer: 0.0686
[(levelname)s] [Epoch 28] it=259950, time=2.171, generator: 0.6853, discriminator: 1.2355, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=259960, time=2.082, generator: 0.6696, discriminator: 1.2213, regularizer: 0.0692
[(levelname)s] [Epoch 28] it=259970, time=2.183, generator: 0.6644, discriminator: 1.2475, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=259980, time=2.134, generator: 0.7043, discriminator: 1.2154, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=259990, time=2.110, generator: 0.7072, discriminator: 1.2335, regularizer: 0.0676
[(levelname)s] [Epoch 28] it=260000, time=2.099, generator: 0.6851, discriminator: 1.2300, regularizer: 0.0665
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Performing evaluation step.
[(levelname)s] Validation metric (fid_score): 193.2875
[(levelname)s] [Epoch 28] it=260010, time=46.667, generator: 0.7097, discriminator: 1.2248, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=260020, time=2.110, generator: 0.6457, discriminator: 1.1961, regularizer: 0.0693
[(levelname)s] [Epoch 28] it=260030, time=2.117, generator: 0.7222, discriminator: 1.2579, regularizer: 0.0657
[(levelname)s] [Epoch 28] it=260040, time=2.083, generator: 0.6718, discriminator: 1.2256, regularizer: 0.0679
[(levelname)s] [Epoch 28] it=260050, time=2.098, generator: 0.6687, discriminator: 1.2342, regularizer: 0.0634
[(levelname)s] [Epoch 28] it=260060, time=2.106, generator: 0.6787, discriminator: 1.2110, regularizer: 0.0657
[(levelname)s] [Epoch 28] it=260070, time=2.072, generator: 0.6474, discriminator: 1.2137, regularizer: 0.0682
[(levelname)s] [Epoch 28] it=260080, time=2.117, generator: 0.7157, discriminator: 1.2336, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=260090, time=2.103, generator: 0.6713, discriminator: 1.2261, regularizer: 0.0646
[(levelname)s] [Epoch 28] it=260100, time=2.100, generator: 0.7160, discriminator: 1.2611, regularizer: 0.0687
[(levelname)s] [Epoch 28] it=260110, time=2.141, generator: 0.6736, discriminator: 1.2648, regularizer: 0.0653
[(levelname)s] [Epoch 28] it=260120, time=2.138, generator: 0.6830, discriminator: 1.2421, regularizer: 0.0647
[(levelname)s] [Epoch 28] it=260130, time=2.119, generator: 0.7187, discriminator: 1.2140, regularizer: 0.0698
[(levelname)s] [Epoch 28] it=260140, time=2.074, generator: 0.7092, discriminator: 1.2579, regularizer: 0.0646
[(levelname)s] [Epoch 28] it=260150, time=2.131, generator: 0.7045, discriminator: 1.2219, regularizer: 0.0690
[(levelname)s] [Epoch 28] it=260160, time=2.157, generator: 0.6660, discriminator: 1.2458, regularizer: 0.0649
[(levelname)s] [Epoch 28] it=260170, time=2.142, generator: 0.6858, discriminator: 1.2380, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=260180, time=2.125, generator: 0.6567, discriminator: 1.2390, regularizer: 0.0674
[(levelname)s] [Epoch 28] it=260190, time=2.134, generator: 0.6622, discriminator: 1.2373, regularizer: 0.0648
[(levelname)s] [Epoch 28] it=260200, time=2.097, generator: 0.7170, discriminator: 1.2349, regularizer: 0.0700
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=260210, time=2.203, generator: 0.6524, discriminator: 1.2610, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=260220, time=2.085, generator: 0.6493, discriminator: 1.2373, regularizer: 0.0668
[(levelname)s] [Epoch 28] it=260230, time=2.078, generator: 0.7240, discriminator: 1.2306, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=260240, time=2.146, generator: 0.6831, discriminator: 1.2383, regularizer: 0.0639
[(levelname)s] [Epoch 28] it=260250, time=2.195, generator: 0.6400, discriminator: 1.2060, regularizer: 0.0688
[(levelname)s] [Epoch 28] it=260260, time=2.115, generator: 0.6593, discriminator: 1.2208, regularizer: 0.0683
[(levelname)s] [Epoch 28] it=260270, time=2.142, generator: 0.7489, discriminator: 1.2367, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=260280, time=2.160, generator: 0.6698, discriminator: 1.2383, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=260290, time=2.103, generator: 0.6896, discriminator: 1.2465, regularizer: 0.0658
[(levelname)s] [Epoch 28] it=260300, time=2.108, generator: 0.6640, discriminator: 1.2286, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=260310, time=2.174, generator: 0.7224, discriminator: 1.2216, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=260320, time=2.158, generator: 0.6548, discriminator: 1.2409, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=260330, time=2.110, generator: 0.6956, discriminator: 1.2494, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=260340, time=2.134, generator: 0.6947, discriminator: 1.2359, regularizer: 0.0679
[(levelname)s] [Epoch 28] it=260350, time=2.154, generator: 0.6815, discriminator: 1.2188, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=260360, time=2.143, generator: 0.6591, discriminator: 1.2312, regularizer: 0.0685
[(levelname)s] [Epoch 28] it=260370, time=2.117, generator: 0.6886, discriminator: 1.2302, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=260380, time=2.089, generator: 0.7539, discriminator: 1.2396, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=260390, time=2.184, generator: 0.6564, discriminator: 1.2105, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=260400, time=2.196, generator: 0.6543, discriminator: 1.2361, regularizer: 0.0666
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=260410, time=2.324, generator: 0.7062, discriminator: 1.2285, regularizer: 0.0700
[(levelname)s] [Epoch 28] it=260420, time=2.197, generator: 0.6958, discriminator: 1.2201, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=260430, time=2.181, generator: 0.7107, discriminator: 1.2261, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=260440, time=2.116, generator: 0.6789, discriminator: 1.2188, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=260450, time=2.116, generator: 0.6293, discriminator: 1.2364, regularizer: 0.0631
[(levelname)s] [Epoch 28] it=260460, time=2.148, generator: 0.7075, discriminator: 1.2448, regularizer: 0.0678
[(levelname)s] [Epoch 28] it=260470, time=2.208, generator: 0.6909, discriminator: 1.2404, regularizer: 0.0646
[(levelname)s] [Epoch 28] it=260480, time=2.173, generator: 0.7010, discriminator: 1.2462, regularizer: 0.0647
[(levelname)s] [Epoch 28] it=260490, time=2.208, generator: 0.7146, discriminator: 1.2201, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=260500, time=2.138, generator: 0.6362, discriminator: 1.2517, regularizer: 0.0675
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 28] it=260510, time=2.204, generator: 0.6378, discriminator: 1.2270, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=260520, time=2.111, generator: 0.6739, discriminator: 1.2187, regularizer: 0.0663
[(levelname)s] [Epoch 28] it=260530, time=2.105, generator: 0.7503, discriminator: 1.2418, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=260540, time=2.138, generator: 0.6486, discriminator: 1.2154, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=260550, time=2.184, generator: 0.6858, discriminator: 1.2360, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=260560, time=2.176, generator: 0.7102, discriminator: 1.2241, regularizer: 0.0677
[(levelname)s] [Epoch 28] it=260570, time=2.169, generator: 0.6677, discriminator: 1.2139, regularizer: 0.0697
[(levelname)s] [Epoch 28] it=260580, time=2.197, generator: 0.6807, discriminator: 1.2432, regularizer: 0.0671
[(levelname)s] [Epoch 28] it=260590, time=2.158, generator: 0.7124, discriminator: 1.2372, regularizer: 0.0690
[(levelname)s] [Epoch 28] it=260600, time=2.172, generator: 0.6281, discriminator: 1.2355, regularizer: 0.0657
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=260610, time=2.233, generator: 0.7185, discriminator: 1.2339, regularizer: 0.0693
[(levelname)s] [Epoch 28] it=260620, time=2.173, generator: 0.6719, discriminator: 1.2456, regularizer: 0.0666
[(levelname)s] [Epoch 28] it=260630, time=2.155, generator: 0.6753, discriminator: 1.2459, regularizer: 0.0644
[(levelname)s] [Epoch 28] it=260640, time=2.146, generator: 0.7117, discriminator: 1.2610, regularizer: 0.0654
[(levelname)s] [Epoch 28] it=260650, time=2.157, generator: 0.6917, discriminator: 1.2449, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=260660, time=2.115, generator: 0.6885, discriminator: 1.2369, regularizer: 0.0641
[(levelname)s] [Epoch 28] it=260670, time=2.114, generator: 0.7123, discriminator: 1.2369, regularizer: 0.0696
[(levelname)s] [Epoch 28] it=260680, time=2.159, generator: 0.6716, discriminator: 1.2458, regularizer: 0.0688
[(levelname)s] [Epoch 28] it=260690, time=2.134, generator: 0.6127, discriminator: 1.2419, regularizer: 0.0667
[(levelname)s] [Epoch 28] it=260700, time=2.109, generator: 0.6899, discriminator: 1.2234, regularizer: 0.0680
[(levelname)s] [Epoch 28] it=260710, time=2.131, generator: 0.6602, discriminator: 1.2396, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=260720, time=2.127, generator: 0.7436, discriminator: 1.2617, regularizer: 0.0657
[(levelname)s] [Epoch 28] it=260730, time=2.159, generator: 0.6736, discriminator: 1.2154, regularizer: 0.0679
[(levelname)s] [Epoch 28] it=260740, time=2.181, generator: 0.6318, discriminator: 1.2547, regularizer: 0.0650
[(levelname)s] [Epoch 28] it=260750, time=2.192, generator: 0.6770, discriminator: 1.2290, regularizer: 0.0689
[(levelname)s] [Epoch 28] it=260760, time=2.124, generator: 0.6703, discriminator: 1.2469, regularizer: 0.0675
[(levelname)s] [Epoch 28] it=260770, time=2.147, generator: 0.7214, discriminator: 1.2336, regularizer: 0.0653
[(levelname)s] [Epoch 28] it=260780, time=2.172, generator: 0.6556, discriminator: 1.2237, regularizer: 0.0669
[(levelname)s] [Epoch 28] it=260790, time=2.118, generator: 0.6726, discriminator: 1.2301, regularizer: 0.0664
[(levelname)s] [Epoch 28] it=260800, time=2.112, generator: 0.7338, discriminator: 1.2266, regularizer: 0.0677
[(levelname)s] Visualizing
[(levelname)s] [Epoch 28] it=260810, time=2.176, generator: 0.6920, discriminator: 1.2479, regularizer: 0.0648
[(levelname)s] [Epoch 28] it=260820, time=2.077, generator: 0.6313, discriminator: 1.2539, regularizer: 0.0653
[(levelname)s] [Epoch 28] it=260830, time=2.089, generator: 0.6329, discriminator: 1.2216, regularizer: 0.0672
[(levelname)s] [Epoch 28] it=260840, time=2.139, generator: 0.6174, discriminator: 1.2599, regularizer: 0.0670
[(levelname)s] [Epoch 28] it=260850, time=2.131, generator: 0.7524, discriminator: 1.2493, regularizer: 0.0692
[(levelname)s] [Epoch 28] it=260860, time=2.101, generator: 0.6390, discriminator: 1.2284, regularizer: 0.0655
[(levelname)s] [Epoch 28] it=260870, time=2.173, generator: 0.7165, discriminator: 1.2320, regularizer: 0.0659
[(levelname)s] [Epoch 28] it=260880, time=2.168, generator: 0.7517, discriminator: 1.2309, regularizer: 0.0640
[(levelname)s] [Epoch 28] it=260890, time=2.181, generator: 0.6928, discriminator: 1.2369, regularizer: 0.0662
[(levelname)s] [Epoch 28] it=260900, time=2.147, generator: 0.6781, discriminator: 1.2495, regularizer: 0.0657
[(levelname)s] [Epoch 28] it=260910, time=2.164, generator: 0.6968, discriminator: 1.2309, regularizer: 0.0673
[(levelname)s] [Epoch 28] it=260920, time=2.116, generator: 0.7365, discriminator: 1.2222, regularizer: 0.0661
[(levelname)s] [Epoch 28] it=260930, time=2.150, generator: 0.7788, discriminator: 1.2471, regularizer: 0.0685
[(levelname)s] [Epoch 28] it=260940, time=2.153, generator: 0.7059, discriminator: 1.2652, regularizer: 0.0659
